2.6	3.4	37.24244542	40.54113054	35.22925619	10.03895064	47	30	98.98468	81.73708	2.4275582	14.821759	1.3000101	10.099763	0.28999484	0.020997066	0	0	0	17.000992	1.9998937	0.005000487	0	5.0005703	0	0.037002373	31.00055	7.000213	0	7.000213	31.00055	5.330739	1.0000149	5.9997916	5.9997916	13.997976	13.000965	1.0000149	1.0000149	7.000213	1.0000149	12.00148	5.9997916	5.0005703	12.00148	73.98957	25.996523	8.999572	5.9997916	11.000802	0	0	0	1.0998687	0.17000008	0.073010586	1.65019	0.2599705	13.997976	13.997976	13.997976	0	0.599069	9.999676	2.569643	51.005302	174.00005	922.0353	21.99718	0.27998212	0.17099169	0.35999107	0.70000964	0	72.48393	1.6699326
3	3.6	42.66179497	43.12604745	32.24160121	35.11155615	44	73	354.00314	290.44824	19.251635	44.310707	17.29849	0.7999781	2.2999694	0.4819392	0	5.9997916	11.000802	411.03558	17.000992	0.29499155	5.9997916	240.99783	0	1.1080323	999.1371	109.983536	0	109.983536	999.1371	12.481202	208.02585	424.04498	455.97522	847.88196	464.99832	239.99352	275.9857	699.9191	358.00574	611.9735	625.08673	280.99536	486.07556	778.9413	3260.6262	452.0375	1484.231	527.06036	21.99718	0	1.0000149	0	0.64591396	0.28499058	4.604241	0.3179959	18.999727	18.999727	18.999727	0	0.28197488	33.004616	3.5997064	133.0204	264.01837	452.0375	12.00148	2.7703226	0.4980252	1.942874	37.699314	0	9.440849	2.2896445
4.5	5	66	60	18	0.380007982	93	98	21.99718	10.1616	4.1013126	7.733307	2.7000108	0.380008	0.49007404	0.050003715	0	0	0	43.006485	5.9997916	0.026000518	0	8.999572	0	0.12997942	17.000992	112.99172	0	112.99172	17.000992	3.1696022	43.006485	105.99464	104.00465	170.02179	197.98517	48.000683	39.005146	127.990265	74.9946	153.01889	171.99942	65.993965	123.98392	359.96616	549.0073	122.9922	130.98505	98.98468	2621.644	0	130.98505	20.202036	0.16200815	0.12901525	1.2210141	0.17099169	83.00719	83.00719	71.00893	0	0.32201746	107.988014	2.1402166	21.99718	72.99801	196.02336	33.004616	0.7699371	0.042005304	0.3949819	1.0000149	0	92.557175	0.9299177
2.1	3.5	32.57585205	41.47370946	40.72279678	37.29879803	41	99	343.03238	269.9357	28.452406	44.653652	9.999676	2.8996646	3.3995953	0.7410228	18.00149	9.999676	24.997374	450.00912	46.99369	1.040024	23.001692	987.9665	0	1.0390213	961.0464	77.992065	0	77.992065	961.0464	13.249739	191.97278	505.99072	497.9286	831.96356	671.93933	171.99942	228.99762	519.99713	240.99783	678.0104	981.95483	309.02545	748.0428	1132.8529	2045.8416	1031.0912	506.96692	685.0159	0	0	0	0	0.10101506	0.42493573	7.020484	0.20997734	30.00122	30.00122	30.00122	0	1.2328476	18.00149	2.2001946	230.99243	347.02237	459.94724	1.0000149	2.399635	1.0998687	1.3000101	8.299678	0	9.749078	2.1000168
4.5	5	66	60	18	0.870029211	93	113	23.001692	13.451316	4.352495	5.1971354	2.799857	0.8700293	0.5199749	0.013999227	0	0	0	12.00148	1.0000149	0.2749727	1.9998937	272.9878	0	0.03999539	39.99484	0	0	320.0375	39.99484	2.129924	255.01575	741.10657	886.88403	1452.161	1591.8959	515.00995	204.97449	772.95905	609.0318	861.057	1598.0442	371.95615	1036.0714	1891.0022	3120.241	1103.0474	602.997	719.9872	6747.6357	0	337.02493	27.000887	0.06699285	0.16200815	1.1141053	0.14899482	62.006737	62.006737	62.006737	0	0.5699225	66.99792	1.769966	25.996523	48.000683	521.0003	45.993046	0.49995255	0.22499089	0.42603174	0.89990973	0	92.20107	1.4698672
4.5	4.2	60.84056641	50.5908046	17.18637981	0.623674781	72	19	12.00148	8.201604	1.4399365	2.360626	0.70000964	1.380114	0.1599787	0.012998266	0	0	1.9998937	9.999676	1.9998937	0.002000019	0	1.9998937	0	0.003000598	1.9998937	1.9998937	0	1.9998937	1.9998937	0.5900772	7.000213	12.00148	12.00148	24.997374	24.997374	12.00148	7.000213	31.00055	1.9998937	12.00148	31.00055	1.9998937	31.00055	37.003403	203.98918	24.997374	12.00148	24.997374	71.9966	0	3.9998012	3.200305	0.031001687	0.024996204	0.037002373	0.050996296	13.997976	13.997976	13.997976	0	0.23998661	13.997976	0.21996589	12.00148	21.002775	136.00175	1.9998937	0.17000008	0.07099395	0.073010586	0.10000421	0	96.721535	0.35999107
3.5	2.8	40.35856003	33.97730369	22.59169378	0	15	147	83.99968	0	3.5997064	80.40888	0	0	0.399974	1.3198018	0	30.00122	20.001848	690.0958	409.98065	1.2100719	170.02179	1030.098	0	0.5799125	510.07065	69.98983	0	69.98983	510.07065	20.202036	275.9857	847.88196	1018.9085	1676.9314	1699.1636	536.9724	304.9821	831.96356	756.0148	1039.0712	1266.8436	524.0216	1257.9222	1943.9716	3106.24	1111.9415	975.03973	853.8953	280.0042	15.999458	15.999458	6.199669	0.41600034	0.31000248	3.4435725	0.6299061	24.997374	24.997374	24.997374	0.76009446	0.7699371	8.001201	4.5105286	21.99718	186.0234	268.03476	57.00155	0.74007	0.33000058	0.019001834	13.899392	76.996315	79.000694	0.399974
3	2.5	33.98274537	30.51590853	25.46709068	0	50	95	140.98398	0	43.82937	97.1575	0	0	4.8596015	1.2308674	0	0	14.998988	790.02924	417.02048	1.9372622	157.00226	1764.2408	13.997976	0.67090625	503.07343	25.996523	135.00063	25.996523	511.0547	22.810371	151.01674	654.0504	741.10657	1259.1351	1341.8232	432.99222	165.01753	650.90643	487.01334	759.9105	1027.1241	499.0495	886.88403	1984.9888	2226.91	717.9086	924.11096	543.04376	0	0	0	0	0.27101207	0.4580393	7.498433	0.64301115	13.000965	13.000965	13.000965	6.7593117	2.7446256	3.9998012	5.4994893	30.00122	216.96675	249.98695	150.00142	5.9997916	0.19400954	0.026998628	29.79951	81.00518	72.577126	0.9498652
3	2.7	35.17565364	32.07093835	26.43650052	0	45	144	133.0204	0.19102572	41.48666	91.34612	0	0	4.599805	1.4399365	0	9.999676	170.02179	1079.9073	160.00629	1.6098489	310.01974	1299.8218	40.99647	0.65008354	289.9821	359.96616	11.000802	359.96616	289.9821	21.390903	265.03806	958.88776	1014.0107	1695.8918	1823.0051	472.98288	298.968	878.9426	669.9995	1108.0193	1400.8436	821.8696	1227.9779	2103.8237	3116.2344	1033.0804	994.01495	817.1311	0	0	0	1.0000149	0.12997942	0.10000421	4.599805	0.380008	8.001201	8.001201	8.001201	3.0001352	0.7999781	5.9997916	3.8201761	23.998045	220.97609	359.96616	52.992855	2.8996646	0.14401993	0.019001834	10.099763	51.997932	72.62377	0.99009603
4.3	3.8	54.93596391	45.14667284	18.30473645	2.050086882	54	35	32.002308	29.052763	0.8370917	2.1162775	1.0998687	6.9800014	0.10000421	0.013999227	0	0	0	12.00148	1.0000149	0.012998266	1.0000149	12.00148	0	0.023997106	18.999727	5.0005703	0	5.0005703	18.999727	0.6299061	5.9997916	11.000802	7.000213	12.00148	15.999458	5.9997916	5.9997916	38.0033	5.9997916	12.00148	69.98983	5.9997916	20.001848	111.01292	160.00629	12.00148	51.005302	21.99718	927.0843	0	45.993046	34.401073	0.036002528	0.02000271	0.25002137	0.042005304	9.999676	9.999676	9.999676	0	0.28297657	12.00148	0.08999106	8.001201	8.001201	139.00528	0	0.07000633	0.04699925	0.012001306	0.29997736	0	90.87783	0.31000248
